Id,N1,N2,N3,N4,N5,N6,C1,C2,C3,C4,C5,C6,C7,C8,C9
20307,3046428.571,10,2.4,4.0,7.0,9.0,2,A,F,V,BG,S,4,T,1
20308,2168131.868,4,1.0,5.0,9.0,1.0,2,A,F,K,B,L,K,L,Y
20309,5605617.978,4,2.5,4.0,4.0,0.0,2,A,F,V,B,S,4,T,4
20310,1286585.366,15,2.2,9.0,5.0,6.0,1,A,B,V,B,S,W,O,L
20311,3707142.857,8,2.4,1.0,0.0,0.0,2,A,F,K,B,S,J,T,N
20312,2835897.436,5,1.6,4.0,5.0,9.0,1,M,F,V,B,S,Z,9,4
20313,5777647.059,9,3.8,3.0,9.0,1.0,3,A,A,K,B,V,J,M,B
20314,2979761.905,7,2.0,6.0,0.0,9.0,2,A,F,V,B,S,J,M,1
20315,3446153.846,6,1.6,8.0,4.0,6.0,1,M,F,V,B,S,J,T,N
20316,9946153.846,2,3.5,4.0,8.0,0.0,1,A,F,K,B,S,X,W,7
20317,3198837.209,14,3.0,5.0,8.0,0.0,1,A,A,K,B,C,J,T,J
20318,3358974.359,2,1.6,7.0,1.0,6.0,1,A,F,V,BG,S,Z,9,4
20319,2579012.346,3,1.2,4.0,3.0,4.0,2,M,F,V,B,L,T,M,B
20320,7264044.944,3,3.5,2.0,8.0,5.0,2,A,F,K,B,S,X,W,7
20321,2104545.455,10,1.6,7.0,9.0,0.0,1,M,F,K,BG,S,K,M,H
20322,1151851.852,11,2.0,5.0,1.0,0.0,1,A,F,V,B,S,1,F,A
20323,3481609.195,1,1.6,7.0,1.0,0.0,3,A,F,V,B,S,K,L,1
20324,5723076.923,3,2.0,6.0,4.0,2.0,3,A,A,V,B,C,U,5,Y
20325,2425000.0,13,2.4,9.0,7.0,8.0,2,A,F,V,B,S,4,T,1
20326,4559550.562,2,1.6,7.0,4.0,6.0,2,A,F,B,B,U,U,5,Y
20327,4274418.605,10,3.5,9.0,5.0,1.0,1,A,B,K,B,S,J,T,H
20328,2158974.359,5,1.6,4.0,6.0,8.0,1,A,F,V,B,L,X,7,L
20329,1767857.143,15,1.8,1.0,6.0,1.0,2,M,B,V,B,S,W,D,B
20330,1833333.333,15,2.5,2.0,0.0,9.0,2,A,A,K,B,V,S,A,L
20331,5674444.444,2,2.0,8.0,3.0,0.0,3,M,F,V,B,C,T,M,A
20332,7871276.596,1,2.5,0.0,7.0,1.0,2,A,F,K,B,S,X,W,7
20333,6469565.217,6,3.5,2.0,7.0,0.0,3,A,A,K,B,S,J,T,H
20334,6304878.049,2,2.5,1.0,5.0,6.0,1,A,A,V,B,C,J,M,Z
20335,2415476.19,12,2.8,2.0,2.0,7.0,2,M,A,V,BG,M,W,V,W
20336,3061904.762,9,2.4,0.0,7.0,5.0,2,M,F,V,B,S,6,T,1
20337,2345238.095,12,2.4,3.0,4.0,7.0,2,A,F,K,B,S,J,H,M
20338,2507692.308,17,3.0,8.0,3.0,1.0,1,A,A,K,B,C,J,T,6
20339,620987.6543,19,1.6,1.0,2.0,1.0,2,M,F,V,B,S,W,O,L
20340,2795402.299,1,1.6,6.0,3.0,6.0,3,M,F,V,B,S,X,7,L
20341,3708974.359,8,2.4,5.0,0.0,1.0,1,A,F,V,B,S,4,T,1
20342,3744827.586,7,2.5,6.0,9.0,2.0,3,A,F,V,BG,S,4,T,1
20343,2627710.843,2,1.5,4.0,3.0,1.0,1,A,F,V,B,S,X,W,B
20344,3774390.244,14,3.0,5.0,5.0,6.0,1,M,A,V,D,V,J,N,1
20345,1507407.407,12,1.5,1.0,8.0,7.0,2,M,F,V,B,S,S,J,N
20346,4765555.556,2,1.8,6.0,5.0,3.0,3,A,F,V,B,C,J,M,B
20347,3280219.78,9,3.2,2.0,3.0,1.0,1,A,A,K,B,C,K,L,1
20348,1919101.124,8,1.6,8.0,9.0,0.0,2,A,F,V,B,S,K,M,H
20349,3269230.769,10,2.4,2.0,7.0,2.0,1,A,F,V,B,S,4,T,1
20350,2507317.073,8,1.5,8.0,6.0,2.0,1,M,A,V,B,L,J,F,1
20351,2645121.951,11,2.0,2.0,8.0,3.0,1,M,F,V,B,S,S,B,1
20352,2210714.286,13,3.0,8.0,0.0,0.0,2,A,A,K,B,U,J,F,1
20353,2565384.615,7,1.3,3.0,4.0,9.0,1,A,F,V,B,S,J,T,D
20354,3655128.205,3,1.4,8.0,9.0,2.0,1,M,F,V,B,L,T,M,B
20355,11588888.89,6,4.5,3.0,8.0,1.0,3,A,A,K,D,V,J,T,M
20356,2601176.471,8,1.6,1.0,1.0,8.0,2,A,F,V,B,S,J,T,N
20357,3159523.81,7,1.6,3.0,3.0,8.0,2,A,F,V,B,S,J,T,N
20358,6737804.878,9,2.7,4.0,5.0,3.0,1,A,A,V,B,V,J,T,E
20359,2553086.42,8,1.6,6.0,9.0,5.0,1,A,F,B,B,S,J,M,Z
20360,4911578.947,3,2.0,1.0,2.0,8.0,3,A,A,K,B,C,T,M,A
20361,6865934.066,2,2.5,5.0,9.0,1.0,1,A,F,K,B,S,X,W,7
20362,2667857.143,10,2.3,3.0,6.0,7.0,2,A,F,K,B,S,J,N,1
20363,1602631.579,14,2.8,8.0,3.0,2.0,1,A,A,K,B,S,W,V,W
20364,1296153.846,12,1.3,8.0,8.0,9.0,1,M,F,V,B,L,K,M,H
20365,3520987.654,9,2.4,4.0,5.0,4.0,1,A,F,K,B,S,J,T,N
20366,4501111.111,12,3.3,9.0,9.0,4.0,3,A,A,K,B,C,J,T,J
20367,3403571.429,12,2.0,9.0,5.0,5.0,2,A,A,K,B,C,J,H,L
20368,3688461.538,9,3.5,2.0,2.0,7.0,1,A,F,V,BG,S,4,T,1
20369,1542105.263,14,1.8,2.0,8.0,3.0,1,A,F,V,B,U,S,J,N
20370,3212222.222,9,2.4,9.0,1.0,7.0,3,A,F,V,B,S,4,T,4
20371,2661904.762,11,2.5,0.0,2.0,0.0,2,A,A,K,B,U,4,S,4
20372,3839080.46,5,2.4,2.0,1.0,8.0,1,M,F,V,B,S,X,W,7
20373,3167857.143,11,3.0,6.0,0.0,2.0,2,A,F,K,B,S,J,T,D
20374,6397701.149,4,2.5,3.0,1.0,8.0,1,A,A,V,D,P,M,M,C
20375,2651190.476,10,2.4,4.0,9.0,9.0,2,A,A,K,B,C,J,M,Y
20376,4607594.937,5,2.0,5.0,1.0,1.0,2,A,A,B,B,C,K,M,H
20377,2751111.111,3,1.6,6.0,4.0,5.0,3,M,F,V,B,S,Z,9,4
20378,5020930.233,6,2.0,4.0,1.0,5.0,1,A,A,K,B,C,J,M,B
20379,8053571.429,2,2.5,2.0,0.0,7.0,2,M,A,K,D,P,M,R,0
20380,2957142.857,9,1.8,0.0,4.0,1.0,2,A,F,V,B,S,S,B,1
20381,4139560.44,17,4.7,2.0,6.0,1.0,1,A,A,K,BG,V,J,T,6
20382,3248314.607,11,3.2,6.0,7.0,7.0,2,A,A,K,B,V,W,V,G
20383,1707228.916,19,2.2,7.0,5.0,4.0,1,A,F,V,B,S,4,T,1
20384,5087368.421,5,2.4,5.0,7.0,7.0,3,A,A,V,B,C,5,X,Y
20385,3342857.143,10,2.4,0.0,3.0,5.0,2,A,F,V,B,S,W,A,U
20386,3274358.974,10,2.4,8.0,5.0,9.0,1,A,F,V,B,S,6,T,1
20387,3565384.615,4,2.0,3.0,5.0,4.0,1,A,F,V,B,S,3,V,W
20388,2738372.093,15,3.6,3.0,0.0,4.0,1,A,B,K,B,S,W,B,A
20389,5172093.023,11,3.0,9.0,7.0,9.0,1,A,A,K,B,C,J,T,J
20390,1701149.425,18,2.8,7.0,9.0,8.0,1,A,B,V,B,S,W,D,B
20391,4876923.077,8,2.4,3.0,6.0,6.0,1,A,F,V,B,C,J,T,M
20392,2026506.024,18,3.2,4.0,0.0,1.0,1,A,A,K,B,V,4,J,G
20393,5104444.444,4,2.0,8.0,5.0,6.0,3,A,A,K,B,C,K,M,H
20394,2644444.444,8,1.6,3.0,7.0,6.0,2,A,F,V,B,S,J,T,N
20395,6785714.286,2,2.5,0.0,8.0,6.0,1,A,F,K,B,S,X,W,7
20396,5924691.358,12,4.7,6.0,2.0,4.0,1,A,A,K,B,V,J,T,J
20397,4962025.316,7,2.5,6.0,9.0,4.0,2,A,B,K,B,S,W,B,A
20398,5079761.905,2,2.4,5.0,8.0,4.0,2,A,F,V,B,S,K,L,1
20399,3610389.61,8,2.7,1.0,5.0,1.0,1,A,A,V,B,C,K,M,H
20400,6275000.0,12,4.7,9.0,4.0,6.0,2,A,A,K,B,V,J,T,E
20401,3160465.116,3,1.8,6.0,1.0,5.0,1,A,F,K,BG,L,K,L,1
20402,2736046.512,3,1.6,9.0,7.0,4.0,2,A,F,V,B,S,Z,9,4
20403,2821428.571,11,2.4,7.0,2.0,1.0,2,M,F,V,BG,S,J,T,D
20404,4245679.012,10,3.5,8.0,7.0,0.0,1,A,F,K,B,S,J,T,H
20405,1522222.222,12,2.8,6.0,9.0,5.0,1,A,F,K,B,S,W,V,W
20406,2228723.404,5,1.4,0.0,5.0,3.0,2,M,F,K,B,S,K,M,H
20407,3339506.173,12,3.3,1.0,5.0,8.0,1,A,F,K,B,S,J,T,H
20408,2397619.048,6,1.6,9.0,1.0,2.0,2,A,F,V,B,L,Z,8,T
20409,3034615.385,8,1.8,4.0,7.0,0.0,1,A,F,V,BG,S,J,T,D
20410,2491666.667,8,1.8,8.0,9.0,2.0,2,M,F,V,B,L,3,N,1
20411,4678947.368,10,3.3,5.0,7.0,2.0,1,A,A,V,B,C,J,T,E
20412,1121794.872,14,2.0,3.0,3.0,2.0,1,A,F,V,B,S,1,F,A
20413,4250617.284,10,3.5,6.0,1.0,7.0,1,A,F,K,B,S,J,T,H
20414,3517441.86,10,3.5,6.0,5.0,0.0,1,A,F,K,B,S,J,T,N
20415,3306097.561,9,3.2,1.0,4.0,8.0,1,A,A,B,B,S,W,V,W
20416,4276829.268,8,2.5,9.0,5.0,6.0,1,A,A,V,B,C,J,F,1
20417,2468965.517,4,1.6,7.0,7.0,0.0,1,M,F,B,B,L,X,W,F
20418,1446052.632,14,2.8,6.0,9.0,1.0,1,A,F,K,BG,S,W,V,W
20419,3495121.951,2,1.6,8.0,9.0,5.0,1,A,F,V,B,S,X,W,8
20420,3050000.0,10,2.4,0.0,5.0,5.0,2,A,F,V,B,S,6,T,1
20421,2790123.457,13,2.5,3.0,5.0,5.0,1,A,A,K,B,C,J,N,1
20422,4467857.143,6,1.8,4.0,6.0,9.0,2,A,F,K,B,U,S,B,1
20423,2659523.81,2,1.6,2.0,4.0,1.0,2,M,F,V,B,S,X,W,8
20424,2633707.865,14,3.0,9.0,9.0,7.0,2,M,B,K,B,S,W,B,A
20425,6915555.556,2,2.5,3.0,5.0,7.0,2,A,F,B,B,S,X,W,7
20426,4001162.791,6,2.5,6.0,1.0,0.0,1,A,F,K,B,S,Z,8,N
20427,5549473.684,10,3.5,5.0,5.0,2.0,3,A,A,K,B,C,2,T,2
20428,2616666.667,15,3.0,4.0,2.0,2.0,2,A,B,K,B,S,J,T,8
20429,2637179.487,8,1.6,1.0,5.0,1.0,1,A,F,V,B,S,J,T,D
20430,2432051.282,5,1.6,6.0,7.0,7.0,1,A,F,V,B,S,K,N,M
20431,3381318.681,10,2.5,3.0,6.0,6.0,3,A,A,V,B,V,J,N,8
20432,1430120.482,15,1.6,0.0,2.0,4.0,1,M,F,K,B,L,J,M,Z
20433,2623809.524,9,2.0,4.0,0.0,1.0,2,A,F,B,B,S,W,V,W
20434,3480487.805,2,1.8,0.0,4.0,9.0,1,A,F,V,B,L,K,L,1
20435,2422619.048,13,2.4,7.0,9.0,2.0,2,A,F,V,B,S,J,T,D
20436,7875531.915,1,2.5,4.0,0.0,7.0,2,A,F,K,BG,S,X,W,7
20437,4583132.53,5,2.5,2.0,4.0,2.0,1,A,F,V,B,S,4,T,1
20438,2202564.103,8,1.6,4.0,1.0,3.0,1,A,F,V,B,S,K,N,M
20439,1996153.846,8,1.4,5.0,4.0,7.0,1,A,F,V,B,S,K,L,1
20440,3353684.211,1,1.6,5.0,9.0,2.0,3,A,F,V,B,S,Z,9,4
20441,1523809.524,9,1.6,2.0,0.0,7.0,2,M,F,V,BG,S,K,L,1
20442,4227380.952,10,3.0,4.0,8.0,4.0,2,A,B,K,B,S,J,T,H
20443,2623456.79,2,1.6,8.0,1.0,4.0,1,M,F,V,B,S,X,W,8
20444,2506097.561,14,2.4,0.0,6.0,8.0,1,A,F,V,B,S,J,T,D
20445,1812345.679,14,2.8,3.0,4.0,4.0,1,A,F,K,BG,S,T,M,B
20446,5591025.641,4,2.0,1.0,7.0,1.0,1,A,A,V,B,C,J,M,B
20447,1843373.494,9,1.6,7.0,2.0,4.0,1,A,F,V,D,S,K,M,H
20448,10530952.38,9,5.7,4.0,6.0,2.0,2,A,A,K,B,V,J,T,M
20449,4534146.341,5,2.0,4.0,8.0,3.0,1,A,A,V,B,C,J,M,B
20450,1726923.077,18,2.4,8.0,3.0,8.0,1,A,B,V,B,S,W,D,B
20451,3584615.385,1,1.6,3.0,4.0,6.0,1,A,F,V,B,S,X,W,8
20452,1951190.476,4,1.4,8.0,1.0,3.0,2,A,F,V,B,S,K,L,1
20453,3473333.333,1,1.6,4.0,7.0,9.0,3,A,F,V,B,S,X,W,8
20454,3302352.941,1,1.6,6.0,2.0,0.0,2,A,F,V,B,S,V,F,3
20455,4215662.651,13,3.3,2.0,0.0,0.0,1,A,A,K,B,C,J,T,J
20456,4155813.953,7,3.5,6.0,1.0,9.0,1,A,F,K,B,S,Z,8,N
20457,1900000.0,11,2.5,6.0,2.0,7.0,1,A,F,V,B,S,1,N,4
20458,1512643.678,18,2.4,7.0,8.0,2.0,1,M,F,V,B,S,W,A,U
20459,3216470.588,7,1.4,4.0,8.0,3.0,2,M,F,V,B,U,W,V,W
20460,1123809.524,5,1.4,5.0,1.0,8.0,2,M,F,V,B,S,X,7,L
20461,2901282.051,5,1.6,0.0,0.0,0.0,1,A,F,V,B,S,X,W,8
20462,3335897.436,1,1.2,1.0,5.0,0.0,1,M,F,V,B,L,X,W,8
20463,2423809.524,13,2.4,9.0,0.0,4.0,2,A,F,V,B,S,4,T,1
20464,2994252.874,3,1.6,0.0,9.0,6.0,1,A,F,V,B,S,Z,9,4
20465,3250000.0,10,2.4,3.0,5.0,9.0,1,A,F,V,B,S,J,T,D
20466,2420731.707,11,2.4,6.0,5.0,6.0,1,A,F,V,B,U,S,B,1
20467,4717948.718,10,3.3,5.0,7.0,2.0,1,A,A,K,B,C,J,T,E
20468,3908333.333,3,1.4,8.0,9.0,5.0,2,A,F,V,B,C,T,M,B
20469,2753333.333,1,1.4,0.0,0.0,6.0,3,M,F,V,B,S,Z,9,4
20470,4824691.358,10,2.7,9.0,2.0,4.0,1,A,A,V,B,V,M,R,1
20471,6251219.512,10,2.7,5.0,2.0,7.0,1,A,A,V,BG,V,J,T,E
20472,4219277.108,5,1.6,9.0,2.0,9.0,1,A,F,V,B,S,J,T,N
20473,2524358.974,14,2.4,3.0,8.0,3.0,1,A,F,V,B,S,J,T,D
20474,2559340.659,12,2.5,1.0,2.0,8.0,3,A,A,V,B,U,J,F,1
20475,3451219.512,2,1.6,4.0,1.0,8.0,1,A,F,V,BG,S,Z,9,4
20476,4733333.333,4,2.0,5.0,3.0,1.0,3,A,F,V,BG,C,K,M,H
20477,6002298.851,1,2.0,5.0,7.0,5.0,3,A,F,V,B,C,U,5,Y
20478,17395789.47,3,4.6,6.0,4.0,9.0,3,A,A,K,B,V,J,T,M
20479,3046428.571,10,2.4,1.0,9.0,2.0,2,A,F,V,B,S,4,T,1
20480,1873493.976,16,2.2,3.0,4.0,7.0,1,A,F,V,B,S,J,T,2
20481,2683333.333,11,2.4,4.0,5.0,2.0,2,A,F,V,BG,S,4,T,1
20482,1942857.143,8,1.4,7.0,7.0,5.0,2,A,F,V,BG,L,K,M,H
20483,3537179.487,13,2.4,9.0,8.0,7.0,1,A,A,V,B,C,J,T,E
20484,2461797.753,5,1.4,5.0,8.0,8.0,2,A,F,K,B,S,K,M,H
20485,1712087.912,16,2.8,5.0,2.0,4.0,1,A,A,K,B,S,W,A,U
20486,19013684.21,2,4.6,4.0,8.0,5.0,3,A,A,K,BG,V,J,T,M
20487,3901098.901,7,2.4,6.0,5.0,9.0,3,A,F,B,B,S,J,H,M
20488,7316842.105,3,2.4,9.0,9.0,9.0,3,A,A,K,B,C,K,M,H
20489,3136666.667,11,2.0,0.0,0.0,3.0,3,A,A,K,B,C,S,H,S
20490,1858974.359,10,2.5,9.0,4.0,7.0,1,A,F,K,B,S,3,V,W
20491,4750000.0,2,1.8,6.0,4.0,2.0,3,A,F,V,B,C,J,M,B
20492,3035955.056,2,1.6,0.0,3.0,2.0,2,A,F,V,B,S,Z,9,4
20493,4753750.0,5,2.0,2.0,5.0,9.0,2,A,F,V,B,S,K,N,A
20494,4528571.429,5,2.0,9.0,3.0,3.0,2,A,F,V,BG,C,U,5,Y
20495,7165517.241,9,4.0,0.0,3.0,2.0,3,A,A,V,B,V,J,T,E
20496,1844444.444,3,1.6,9.0,0.0,1.0,1,M,F,V,BG,S,X,7,L
20497,2947826.087,4,1.6,7.0,2.0,5.0,3,A,F,V,BG,S,K,N,A
20498,2416666.667,5,1.6,1.0,0.0,8.0,2,A,F,V,B,S,X,U,F
20499,1966666.667,8,1.6,0.0,3.0,1.0,1,A,F,V,B,S,K,N,M
20500,15425842.7,3,5.6,0.0,8.0,9.0,2,A,A,K,B,V,J,N,1
20501,1833333.333,15,2.5,7.0,0.0,4.0,2,A,A,K,B,C,S,A,L
20502,6944047.619,4,2.5,2.0,8.0,5.0,2,A,A,K,B,C,J,F,1
20503,3453846.154,9,2.4,8.0,2.0,7.0,1,A,F,V,BG,S,4,T,1
20504,5974390.244,11,2.7,3.0,7.0,9.0,1,A,A,V,BG,V,J,T,E
20505,3307058.824,9,2.5,4.0,2.0,5.0,3,A,B,K,B,S,W,D,B
20506,2515853.659,9,1.6,9.0,4.0,5.0,1,A,F,V,B,L,J,T,N
20507,5794936.709,10,3.5,3.0,8.0,1.0,2,A,B,K,B,S,W,D,D
20508,4018604.651,10,3.2,4.0,9.0,8.0,1,A,A,K,B,V,W,V,G
20509,3730952.381,9,3.5,1.0,7.0,8.0,2,A,F,K,B,S,4,T,1
20510,2401111.111,5,1.6,3.0,5.0,8.0,3,M,F,V,B,S,J,M,B
20511,2587912.088,8,1.6,5.0,0.0,7.0,3,A,F,V,B,S,J,T,N
20512,2493827.16,2,1.6,4.0,5.0,2.0,1,A,F,V,B,S,K,L,1
20513,1773809.524,11,2.5,9.0,5.0,4.0,2,A,F,V,B,S,1,N,4
20514,2375342.466,8,2.0,2.0,1.0,3.0,1,A,F,V,G,S,K,M,H
20515,3539506.173,9,2.0,7.0,9.0,4.0,1,A,A,K,B,C,S,J,N
20516,3715555.556,9,3.5,9.0,0.0,0.0,3,A,F,K,B,S,4,T,1
20517,3890476.19,5,1.8,0.0,7.0,6.0,2,A,F,K,B,S,T,M,B
20518,3479487.179,9,2.4,6.0,1.0,1.0,1,A,F,V,B,S,6,T,1
20519,3286046.512,11,3.0,9.0,8.0,6.0,1,A,F,K,B,S,J,T,D
20520,3409523.81,9,2.4,6.0,1.0,2.0,2,A,F,K,BG,S,4,T,1
20521,3254761.905,8,2.0,5.0,5.0,9.0,2,A,A,V,B,C,S,J,N
20522,2634523.81,8,1.6,8.0,1.0,6.0,2,A,F,V,B,S,J,T,N
20523,3207142.857,13,3.2,2.0,1.0,4.0,2,A,A,K,B,C,W,V,G
20524,2364285.714,11,2.5,8.0,9.0,3.0,2,A,A,V,B,S,4,S,3
20525,5557142.857,3,2.0,7.0,4.0,0.0,1,A,F,K,B,S,X,W,7
20526,2711111.111,13,3.0,9.0,9.0,7.0,3,A,F,K,B,S,4,T,1
20527,2280952.381,5,1.6,2.0,2.0,9.0,2,M,F,V,B,S,X,U,F
20528,3010714.286,12,3.0,6.0,4.0,9.0,2,A,F,K,BG,S,J,T,D
20529,3515853.659,3,1.8,2.0,1.0,2.0,1,A,F,B,B,U,K,L,1
20530,1729473.684,14,1.6,5.0,4.0,2.0,3,M,F,V,B,S,N,M,T
20531,2009523.81,10,1.8,8.0,1.0,5.0,2,M,F,V,B,S,W,0,L
20532,2593589.744,9,2.4,7.0,9.0,6.0,1,M,F,V,B,S,K,M,H
20533,3235714.286,9,2.4,5.0,2.0,3.0,2,A,F,V,BG,S,6,T,1
20534,9314285.714,6,2.7,3.0,8.0,8.0,2,A,A,K,BG,V,J,T,E
20535,1488607.595,14,2.0,2.0,5.0,7.0,2,M,F,V,BG,S,W,V,W
20536,3168354.43,12,2.4,8.0,6.0,1.0,1,A,A,B,B,C,J,H,L
20537,2656321.839,3,1.4,0.0,9.0,0.0,1,A,F,V,B,S,Z,9,4
20538,8708045.977,1,2.5,7.0,1.0,2.0,1,A,F,V,B,S,X,W,7
20539,4985714.286,6,2.5,6.0,4.0,1.0,2,A,A,K,B,C,J,F,2
20540,1689534.884,18,2.4,1.0,9.0,5.0,1,A,B,K,B,S,W,D,B
20541,2358024.691,15,3.0,0.0,0.0,5.0,1,A,A,V,BG,V,J,A,4
20542,3361538.462,10,2.4,0.0,2.0,0.0,1,A,F,V,B,S,4,T,1
20543,1997560.976,15,1.9,4.0,1.0,4.0,1,M,F,V,D,M,W,F,0
20544,4653571.429,6,2.4,3.0,9.0,3.0,2,A,F,K,BG,S,X,W,7
20545,2782716.049,11,2.4,1.0,8.0,8.0,1,A,F,V,BG,S,J,T,D
20546,1287654.321,11,2.0,5.0,1.0,0.0,1,A,F,V,B,S,1,F,A
20547,4107291.667,3,2.0,0.0,6.0,7.0,3,A,F,V,B,S,K,N,A
20548,4107142.857,6,2.5,8.0,9.0,4.0,2,A,F,V,B,S,4,T,1
20549,1932530.12,11,1.8,8.0,5.0,0.0,1,A,F,K,B,S,W,V,W
20550,2652380.952,12,2.4,9.0,9.0,0.0,2,A,F,K,B,S,S,B,1
20551,2661445.783,12,2.4,9.0,6.0,7.0,1,A,F,K,B,S,6,T,1
20552,4625882.353,4,2.0,0.0,0.0,3.0,2,A,F,V,B,C,S,J,N
20553,4404444.444,12,3.3,6.0,9.0,0.0,3,A,F,K,B,C,J,T,J
20554,2938372.093,13,3.2,0.0,9.0,2.0,1,A,B,K,B,S,W,D,B
20555,3320253.165,10,2.0,1.0,7.0,9.0,2,A,A,K,B,C,J,F,1
20556,1454651.163,18,2.0,8.0,4.0,8.0,1,M,B,K,B,S,W,D,B
20557,2329473.684,5,1.4,7.0,6.0,7.0,3,A,F,V,B,S,Z,9,4
20558,2228571.429,15,2.5,0.0,9.0,6.0,2,A,A,V,D,V,K,M,H
20559,2450000.0,10,3.0,5.0,6.0,4.0,1,A,F,K,B,S,V,F,3
20560,3957831.325,3,1.4,1.0,2.0,8.0,1,A,F,K,B,L,T,M,B
20561,1092592.593,12,2.3,0.0,1.0,4.0,1,A,F,V,B,S,1,F,A
20562,3110256.41,4,1.6,5.0,6.0,4.0,1,A,F,V,B,S,Z,9,4
20563,5203571.429,9,3.0,6.0,3.0,5.0,2,A,A,K,BG,V,J,M,Y
20564,2396511.628,9,1.8,0.0,3.0,5.0,1,A,F,K,B,S,J,H,M
20565,2738202.247,3,1.6,0.0,3.0,6.0,2,A,F,V,B,L,Z,9,4
20566,4189534.884,9,2.4,6.0,5.0,9.0,1,A,A,K,BG,C,J,T,M
20567,6720238.095,8,3.0,6.0,8.0,7.0,2,A,A,K,B,C,5,U,X
20568,2426923.077,8,2.0,8.0,2.0,0.0,1,A,F,V,B,S,J,M,1
20569,5209302.326,9,3.5,6.0,1.0,4.0,1,A,A,K,B,S,J,T,H
20570,3698809.524,2,1.8,5.0,2.0,3.0,2,A,F,K,B,L,K,L,1
20571,1514285.714,13,1.6,8.0,6.0,4.0,2,A,F,V,B,L,V,F,3
20572,4016279.07,6,2.4,8.0,1.0,3.0,1,M,F,K,B,S,J,T,D
20573,3234567.901,4,1.6,9.0,8.0,5.0,2,M,F,V,B,S,K,M,H
20574,2268292.683,10,1.6,3.0,1.0,1.0,1,A,F,V,B,L,W,V,W
20575,4502222.222,12,3.3,3.0,5.0,8.0,3,A,A,K,B,C,J,T,J
20576,6935789.474,2,2.5,2.0,0.0,8.0,3,M,A,V,D,P,M,M,C
20577,3305952.381,3,1.8,1.0,3.0,4.0,2,A,F,K,BG,S,K,L,1
20578,6895505.618,2,2.5,7.0,7.0,5.0,2,A,F,V,B,S,X,W,7
20579,5946341.463,11,2.7,3.0,7.0,9.0,1,A,A,V,BG,V,J,T,E
20580,2994871.795,3,1.4,6.0,7.0,0.0,1,A,F,V,B,S,Z,9,4
20581,5881914.894,4,2.5,7.0,3.0,3.0,2,A,F,K,B,S,X,W,7
20582,8387368.421,6,3.0,5.0,1.0,3.0,3,A,A,K,B,C,5,U,X
20583,3028571.429,6,1.8,0.0,1.0,0.0,2,A,F,V,B,S,J,M,B
20584,5492857.143,3,1.8,4.0,1.0,9.0,2,A,F,B,B,L,T,M,B
20585,6324691.358,9,3.5,3.0,6.0,4.0,1,A,A,K,B,C,2,T,2
20586,6864000.0,2,2.5,0.0,7.0,3.0,3,A,F,K,B,S,X,W,7
20587,2533333.333,12,2.4,2.0,9.0,2.0,1,A,F,V,B,S,6,T,1
20588,2353846.154,11,2.4,0.0,7.0,6.0,1,M,F,V,B,S,K,M,H
20589,1751282.051,15,1.8,9.0,1.0,4.0,1,A,F,V,B,S,S,B,1
20590,5280232.558,4,1.8,1.0,0.0,6.0,1,A,B,K,B,S,W,D,D
20591,2980246.914,4,1.6,5.0,4.0,7.0,1,A,F,V,B,L,T,M,B
20592,8075280.899,1,2.5,2.0,8.0,8.0,2,A,F,K,B,S,X,W,7
20593,1144736.842,13,1.2,9.0,0.0,1.0,1,M,F,V,B,U,T,M,B
20594,1430952.381,9,1.4,8.0,0.0,8.0,2,M,F,V,B,L,W,V,W
20595,2506593.407,9,1.6,5.0,0.0,4.0,3,A,F,V,B,S,J,T,N
20596,3278571.429,9,2.3,6.0,7.0,0.0,2,A,A,K,B,C,J,M,3
20597,5380246.914,9,3.5,5.0,5.0,9.0,1,A,A,K,B,C,4,J,G
20598,2623076.923,9,1.4,7.0,4.0,6.0,1,M,F,V,B,S,J,T,N
20599,6207142.857,9,3.5,2.0,0.0,9.0,2,A,B,K,B,S,W,D,D
20600,5843023.256,10,3.3,1.0,7.0,4.0,1,A,A,K,BG,M,5,T,D
20601,3274157.303,9,2.4,5.0,2.0,4.0,2,A,A,B,B,C,K,L,1
20602,1825974.026,13,2.0,1.0,7.0,7.0,1,A,F,V,B,S,W,V,W
20603,2978888.889,1,1.6,9.0,6.0,0.0,3,A,F,V,B,S,Z,8,N
20604,2423255.814,3,1.6,8.0,6.0,1.0,1,M,F,V,B,S,Z,9,4
20605,10971428.57,6,4.0,6.0,4.0,6.0,2,A,A,V,B,V,J,T,E
20606,3456410.256,10,2.5,3.0,4.0,0.0,1,A,A,V,B,U,4,S,4
20607,3684615.385,1,1.6,9.0,0.0,8.0,1,A,F,V,B,S,X,W,8
20608,4490476.19,3,1.8,6.0,9.0,8.0,2,A,F,V,B,C,J,M,B
20609,1074698.795,13,2.0,5.0,4.0,1.0,1,M,F,V,BG,S,3,V,W
20610,2874390.244,10,2.0,4.0,2.0,2.0,1,M,F,V,B,S,S,B,1
20611,2509195.402,9,1.8,2.0,4.0,7.0,1,A,F,V,B,M,W,O,L
20612,4427160.494,9,2.4,1.0,4.0,0.0,1,A,A,K,B,C,J,T,M
20613,5848837.209,6,1.8,3.0,7.0,0.0,1,A,B,K,B,S,W,D,D
20614,2267948.718,3,1.6,4.0,3.0,1.0,1,M,F,V,B,L,X,7,L
